kepoi_name,koi_period,koi_prad,koi_srad,koi_steff,koi_slogg,koi_smet,ra,dec,koi_kepmag
Test-001,3.52,1.05,1.0,5778,4.44,0.0,290.6,44.5,12.5
Test-002,365.25,1.0,1.0,5778,4.44,0.0,290.7,44.6,13.2
Test-003,10.5,2.5,1.2,6200,4.3,0.1,291.0,45.0,11.8
Test-004,88.0,0.8,0.9,5200,4.5,-0.2,289.5,43.8,14.1
Test-005,225.0,1.8,1.1,5900,4.4,0.05,290.2,44.2,12.9
Test-006,1.5,0.5,0.8,4800,4.6,-0.3,291.5,45.5,15.2
Test-007,50.0,3.2,1.3,6500,4.2,0.2,290.0,44.0,11.5
Test-008,150.0,1.2,1.05,5850,4.43,0.02,290.8,44.7,13.0
Test-009,5.0,0.9,0.95,5600,4.48,-0.1,289.8,43.9,13.8
Test-010,400.0,1.1,1.02,5800,4.45,0.01,291.2,45.2,12.7
